document_id	document_title	sentence_idx	text	types_event	subtypes_event	types_event_unq	subtypes_event_unq	token_cnt	event_cnt	dataset	labels	y_pred
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	17	Chevron ' s additions to lower-value natural gas reserves were split fairly evenly between the U.S . and international areas .	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	21	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4.5377484639175236e-05, 6.65896586724557e-05, 7.351853128056973e-05, 2.0133264115429483e-05, 3.64695988537278e-05, 0.00011449024896137416, 0.0003039318835362792, 0.00015111194807104766, 0.0003488100483082235, 5.3831936384085566e-05, 9.195329039357603e-05, 1.771562710928265e-05, 0.001042945310473442, 2.6935013011097908e-05, 3.471894524409436e-05, 5.26979893038515e-05, 5.121670619701035e-05, 4.846866795560345e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	18	But in liquids , it was definitely a case of America first :	[]	[]	[]	[]	13	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.3650717745767906e-05, 5.073612555861473e-05, 1.3682660210179165e-05, 2.8308459150139242e-05, 2.3645114197279327e-05, 2.7121936000185087e-05, 7.305149483727291e-05, 3.3220341720152646e-05, 2.9614537197630852e-05, 2.2200871171662584e-05, 0.00010378936713095754, 1.752829848555848e-05, 9.587706153979525e-05, 4.3919309973716736e-05, 3.137748717563227e-05, 5.7910900068236515e-05, 5.4798685596324503e-05, 4.324395922594704e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	19	Texas Tea	[]	[]	[]	[]	2	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[6.151077832328156e-05, 5.665579374181107e-05, 1.715612961561419e-05, 2.9260483643156476e-05, 2.266947558382526e-05, 2.5190034648403525e-05, 6.355933874147013e-05, 3.790218761423603e-05, 3.260840821894817e-05, 2.2460397303802893e-05, 9.632829460315406e-05, 1.895545756269712e-05, 8.433722541667521e-05, 4.794139749719761e-05, 2.921447594417259e-05, 5.5740685638738796e-05, 5.22667687619105e-05, 5.057782618678175e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	20	Chevron ' s replacement of oil production in 2017 was dominated by the U.S . Note : Additions are organic reserve replacement , excluding purchases and disposals .	['FinancialReport', 'Macroeconomics']	['FinancialReport.None', 'Macroeconomics.None']	['FinancialReport', 'Macroeconomics']	['Macroeconomics.None', 'FinancialReport.None']	28	2	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[2.732428038143553e-05, 3.8287304050754756e-05, 1.816865915316157e-05, 2.453928937029559e-05, 2.7767295250669122e-05, 5.622017488349229e-05, 0.0008116126409731805, 9.41980688367039e-05, 5.070913539384492e-05, 3.569602267816663e-05, 0.00012259845971129835, 2.5201159587595612e-05, 0.00015171819541137666, 2.9728596928180195e-05, 3.705590279423632e-05, 6.450474029406905e-05, 8.427187276538461e-05, 7.759883010294288e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	21	This shift toward home is n't confined to Chevron .	['Macroeconomics']	['Macroeconomics.None']	['Macroeconomics']	['Macroeconomics.None']	10	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[5.551586946239695e-05, 5.326465907273814e-05, 1.3379620213527232e-05, 2.8510656193247996e-05, 2.6401867216918617e-05, 3.3957749110413715e-05, 6.989809480728582e-05, 2.5642964828875847e-05, 2.802892413455993e-05, 2.1540688976529054e-05, 0.00017622312589082867, 1.7479207599535584e-05, 8.17827312857844e-05, 3.9856160583440214e-05, 2.1797819499624893e-05, 4.659092883230187e-05, 6.987210508668795e-05, 3.154739897581749e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	22	Exxon Mobil Corp . has n't filed its 10 - K yet , so details on reserves are scarce .	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	20	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[8.117954712361097e-05, 3.7351794162532315e-05, 1.0827417099790182e-05, 2.9647369956364855e-05, 3.0844996217638254e-05, 3.088579614995979e-05, 0.0001276763650821522, 3.0548108043149114e-05, 2.5469367756159045e-05, 2.2151194571051747e-05, 0.0001528511056676507, 1.514350969955558e-05, 7.3063543823082e-05, 4.878449908574112e-05, 1.899528615467716e-05, 4.42942873633001e-05, 4.4995696953264996e-05, 3.491677125566639e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	23	Still , we know from its announcement earlier this month that about 800 million - - or almost a third of the 2.7 billion barrels of oil equivalent added to its proved reserves in 2017 - - came from its unconventional operations in the U.S . , mainly in the Permian basin .	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	53	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0015728005673736334, 0.000742798438295722, 0.00045738957123830914, 0.00022831001842860132, 0.00036825492861680686, 0.000776732515078038, 0.06817498803138733, 0.003126157447695732, 0.0008774486486800015, 0.00042419033707119524, 0.000281309534329921, 9.970121027436107e-05, 0.9522733092308044, 0.00029064706177450716, 0.0002375460317125544, 0.0002519730478525162, 0.00039317357004620135, 0.00011756072490243241]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	24	Chevron , however , has an advantage here .	['Macroeconomics']	['Macroeconomics.None']	['Macroeconomics']	['Macroeconomics.None']	9	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[5.7350058341398835e-05, 5.2117804443696514e-05, 1.3354225302464329e-05, 1.807142143661622e-05, 3.039847251784522e-05, 2.143237361451611e-05, 6.167359970277175e-05, 4.958017234457657e-05, 3.05289140669629e-05, 3.181377542205155e-05, 0.019387440755963326, 2.058718746411614e-05, 6.861333531560376e-05, 0.00010341119923396036, 5.290251283440739e-05, 6.408987974282354e-05, 5.12233491463121e-05, 7.513670425396413e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	25	It has been established in the Permian basin for a long time and consequently pays low or no royalties on its acreage there .	['Expense']	['Expense.None']	['Expense']	['Expense.None']	24	1	gold	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4.2763291276060045e-05, 0.0500352643430233, 0.00041537833749316633, 9.986515942728147e-05, 5.386423799791373e-05, 0.0002072665811283514, 0.00025573931634426117, 5.474452700582333e-05, 0.00015237960906233639, 0.0009886816842481494, 0.0008860593661665916, 0.00010361760359955952, 0.00015205811359919608, 0.00023694995616097003, 4.2490770283620805e-05, 0.0006630467250943184, 0.0001464811502955854, 9.575873264111578e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	26	Exxon , meanwhile , has been buying its way into the oil world ' s equivalent of Manhattan real estate , in part to help fill a project pipeline looking somewhat thin due to sanctions on Russia .	['Facility', 'Investment', 'Macroeconomics']	['Facility.Open', 'Investment.None', 'Macroeconomics.None']	['Investment', 'Facility', 'Macroeconomics']	['Facility.Open', 'Macroeconomics.None', 'Investment.None']	38	3	gold	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.0030689029954373837, 0.01019546203315258, 0.0003676151391118765, 0.0005319460760802031, 0.00037005956983193755, 0.0015551088145002723, 0.0014573822263628244, 0.0030406855512410402, 0.015881458297371864, 0.000714578724000603, 0.9997097849845886, 0.004359235055744648, 0.0191170834004879, 0.0004263850278221071, 0.0006204444798640907, 0.0004637732054106891, 0.010457217693328857, 0.00133196369279176]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	27	Barclays estimates Exxon ' s average royalty rate in the Permian at about 20 percent , versus less than 10 percent for Chevron .	['Expense', 'FinancialReport', 'Expense']	['Expense.None', 'FinancialReport.None', 'Expense.None']	['FinancialReport', 'Expense']	['FinancialReport.None', 'Expense.None']	24	3	gold	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.865163620910607e-05, 0.0003712217148859054, 0.0036620048340409994, 5.526369932340458e-05, 3.639077112893574e-05, 6.244792166398838e-05, 0.0006644887616857886, 9.109605161938816e-05, 5.2626721299020573e-05, 7.233486394397914e-05, 8.220683957915753e-05, 3.954518251703121e-05, 0.0001853861758718267, 0.00011478681699372828, 4.5486878661904484e-05, 9.837415564106777e-05, 0.00010496962204342708, 9.82248384389095e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	28	Both companies have yet to fully demonstrate they can make the capital-intensive business of shale development work for a supermajor ' s needs read : dividends .	[]	[]	[]	[]	27	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.880032404093072e-05, 5.445658462122083e-05, 1.3270955605548806e-05, 2.524036608519964e-05, 2.2145510229165666e-05, 2.4207074602600187e-05, 5.8202786021865904e-05, 3.251404268667102e-05, 2.938399848062545e-05, 1.957245694939047e-05, 0.00016001946642063558, 1.488839006924536e-05, 8.603608148405328e-05, 4.9311071052215993e-05, 2.3806618628441356e-05, 4.119047662243247e-05, 4.733628156827763e-05, 5.0191902118967846e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	29	Chevron , however , would appear to have the edge in terms of taking those proved reserves and proving itself .	['Macroeconomics']	['Macroeconomics.None']	['Macroeconomics']	['Macroeconomics.None']	21	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[4.8953486839309335e-05, 5.617896749754436e-05, 3.435379403526895e-05, 1.2724144653475378e-05, 4.366586290416308e-05, 2.6508510927669704e-05, 0.00012809585314244032, 0.0001048604681272991, 3.116310472250916e-05, 3.114551873295568e-05, 0.13683480024337769, 1.7223523173015565e-05, 0.0004130561137571931, 5.105276432004757e-05, 7.618082599947229e-05, 6.21766084805131e-05, 4.3973162973998114e-05, 9.085323836188763e-05]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	0	Chevron ' s Debt Fell in 4Q17 : What to Expect in 2018	['Financing', 'FinancialReport']	['Financing.None', 'FinancialReport.None']	['FinancialReport', 'Financing']	['Financing.None', 'FinancialReport.None']	13	2	gold	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0008435299969278276, 0.001776498043909669, 0.0018597071757540107, 0.010304093360900879, 0.0035045756958425045, 0.0008533578948117793, 0.0033227105159312487, 0.9916493892669678, 0.0016833919798955321, 0.002351226517930627, 0.00506057683378458, 0.0014251405373215675, 0.0011505866423249245, 0.0013526850380003452, 0.004666872322559357, 0.004290863871574402, 0.0015924385515972972, 0.00127111142501235]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	1	Is Chevron Set to Grow in 2018 ?	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	8	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.377408261760138e-05, 4.672650175052695e-05, 1.26657778309891e-05, 4.7876474127406254e-05, 1.7853157260105945e-05, 6.637012120336294e-05, 0.0022377721033990383, 3.3289732527919114e-05, 4.636324229068123e-05, 1.2828746548620984e-05, 0.0003598293988034129, 9.051950655702967e-06, 0.0032817022874951363, 0.00011710009130183607, 4.0686194552108645e-05, 0.0006153049762360752, 0.0004974374896846712, 2.2320858988678083e-05]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	2	Chevron ' s debt position compared to peers	[]	[]	[]	[]	8	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.001449303817935288, 0.0012673796154558659, 0.0007657230598852038, 0.004599861800670624, 0.0014894733903929591, 0.0005638886941596866, 0.0008588363416492939, 0.3606596291065216, 0.001199924387037754, 0.0020261912140995264, 0.9931631088256836, 0.0013289566850289702, 0.0004020361811853945, 0.0013495171442627907, 0.001714756595902145, 0.000611067924182862, 0.0003655799082480371, 0.000691091874614358]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	3	In this series , we ' ll look at Chevron ' s CVX current financial position and growth prospects .	[]	[]	[]	[]	20	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00011818938219221309, 3.932026447728276e-05, 1.4728908354300074e-05, 3.6364195693749934e-05, 2.7377333026379347e-05, 3.108987584710121e-05, 6.221634248504415e-05, 3.6676457966677845e-05, 4.2784580728039145e-05, 3.317469236208126e-05, 0.00011674832057906315, 1.6636817235848866e-05, 0.00012342141417320818, 5.53969330212567e-05, 2.59413463936653e-05, 2.6530004106462002e-05, 2.8541177016450092e-05, 6.286815914791077e-05]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	4	We ' ll begin with debt and cash flow analysis .	[]	[]	[]	[]	11	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00012076750863343477, 0.00011740880290744826, 3.098628076259047e-05, 4.9751099140848964e-05, 0.00016883971693459898, 9.374634100822732e-05, 0.0036599731538444757, 0.003792478935793042, 8.552565122954547e-05, 0.00012775858340319246, 0.00010760485747596249, 0.0001012194697977975, 0.0002779973146971315, 8.309198165079579e-05, 9.555758879287168e-05, 9.805338777368888e-05, 4.8397723730886355e-05, 7.587602885905653e-05]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	5	Then we ' ll look at the capex , segmental dynamics , and upstream growth path .	[]	[]	[]	[]	17	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7.33538981876336e-05, 3.741122054634616e-05, 1.3068226508039515e-05, 3.0009996407898143e-05, 5.341813084669411e-05, 3.1167266570264474e-05, 8.959650585893542e-05, 4.814674684894271e-05, 3.4006134228548035e-05, 2.34439576161094e-05, 0.00012851109204348177, 1.9589915609685704e-05, 7.726295007159933e-05, 4.3123625800944865e-05, 2.207559191447217e-05, 5.0420781917637214e-05, 3.967387601733208e-05, 4.992614412913099e-05]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	6	Let ' s look at CVX ' s debt position first .	[]	[]	[]	[]	12	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00022109593555796891, 0.0002497346722520888, 8.055015496211126e-05, 0.00014841475058346987, 0.00022876304865349084, 0.00010284102609148249, 0.0003007023478858173, 0.10010304301977158, 0.00017356233729515225, 0.0002958544355351478, 0.0006064417539164424, 0.00011416189227020368, 0.00010878108878387138, 0.00019246098236180842, 0.0004920507781207561, 0.0003020833246409893, 0.00010509311687201262, 0.00014301732880994678]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	7	Chevron ' s net debt-to-adjusted EBITDA ratio stood at 1.4 x in 4Q17 , below the average industry ratio of 1.6 x .	['FinancialReport', 'Financing']	['FinancialReport.None', 'Financing.None']	['FinancialReport', 'Financing']	['Financing.None', 'FinancialReport.None']	23	2	gold	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0032244606409221888, 0.005460449960082769, 0.0038204670418053865, 0.014692136086523533, 0.008155249990522861, 0.0015411745989695191, 0.020788850262761116, 0.9913585186004639, 0.002430468797683716, 0.0060119046829640865, 0.8742004632949829, 0.005246906541287899, 0.0026502397377043962, 0.0021752796601504087, 0.1446886956691742, 0.0014458278892561793, 0.0008347935508936644, 0.015637094154953957]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	8	The industry average takes into account 13 integrated energy companies worldwide .	[]	[]	[]	[]	12	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.4565542086493224e-05, 5.0548598665045574e-05, 1.3785725968773477e-05, 2.7804022465716116e-05, 2.3936721845529974e-05, 2.8377546186675318e-05, 6.436949479393661e-05, 3.1479929020861164e-05, 3.478446524241008e-05, 2.1698018827009946e-05, 0.00014882457617204636, 2.1048012058599852e-05, 6.708892033202574e-05, 4.0972139686346054e-05, 2.781380680971779e-05, 4.829716635867953e-05, 4.26152691943571e-05, 6.741740799043328e-05]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	9	Another parameter to compare debt is the total debt-to-total capital ratio .	[]	[]	[]	[]	12	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0003699243243318051, 0.0008017115178517997, 0.00032627087784931064, 0.0003818328259512782, 0.0007073149899952114, 0.00029406367684714496, 0.007217000238597393, 0.8901851177215576, 0.0005726914969272912, 0.0007887693354859948, 0.0023489859886467457, 0.0006265693809837103, 0.00032177689718082547, 0.00043892397661693394, 0.005809032823890448, 0.0009311926551163197, 0.0003968951932620257, 0.0023940347600728273]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	10	In 4Q17 , CVX ' s total debt-to-total capital ratio stood at 21 % , again below the industry average of 36 % .	['Financing', 'FinancialReport']	['Financing.None', 'FinancialReport.None']	['FinancialReport', 'Financing']	['Financing.None', 'FinancialReport.None']	24	2	gold	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.003354501910507679, 0.009133212268352509, 0.005019397009164095, 0.06646136194467545, 0.006658035796135664, 0.0019369573565199971, 0.00792973767966032, 0.9810644388198853, 0.0033964314498007298, 0.008930920623242855, 0.9890329837799072, 0.006902792025357485, 0.002188832499086857, 0.0044632856734097, 0.01641920395195484, 0.0018287026323378086, 0.001424729940481484, 0.0027633430436253548]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	11	Chevron ' s net debt fell from $ 39.1 billion in 4Q16 to $ 33.9 billion in 4Q17 , which represents a 13 % YoY fall .	['Financing', 'FinancialReport']	['Financing.None', 'FinancialReport.Beat']	['FinancialReport', 'Financing']	['Financing.None', 'FinancialReport.Beat']	27	2	gold	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00101290934253484, 0.003240762511268258, 0.001579752773977816, 0.017613528296351433, 0.010243470780551434, 0.0014477368677034974, 0.0375283882021904, 0.9942670464515686, 0.0011052186600863934, 0.0033936193212866783, 0.0057891313917934895, 0.0031209236476570368, 0.0014406966511160135, 0.0011022882536053658, 0.013412900269031525, 0.008381539024412632, 0.002219707705080509, 0.0013061768840998411]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	12	Royal Dutch Shell ( RDS.A ) saw an 11 % YoY fall in net debt in 4Q17 .	['Financing', 'FinancialReport']	['Financing.None', 'FinancialReport.Beat']	['FinancialReport', 'Financing']	['Financing.None', 'FinancialReport.Beat']	18	2	gold	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0013639825629070401, 0.006885831709951162, 0.0024166498333215714, 0.008769512176513672, 0.006303564179688692, 0.0013855919241905212, 0.12353142350912094, 0.9956694841384888, 0.001094742096029222, 0.0034919241443276405, 0.004042256623506546, 0.003574574599042535, 0.0029435008764266968, 0.002861935179680586, 0.03466534614562988, 0.0047752587124705315, 0.003165378700941801, 0.0021189991384744644]
cvx06	cvx06_chevron-s-debt-fell-in-4q17-what-to-expect-in-2018.txt	13	ExxonMobil ' s ( XOM ) net debt levels remained stable in the period .	['Financing', 'FinancialReport']	['Financing.None', 'FinancialReport.Stable_FinancialReport']	['FinancialReport', 'Financing']	['Financing.None', 'FinancialReport.Stable_FinancialReport']	15	2	gold	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0011096589732915163, 0.0017649990040808916, 0.0011429775040596724, 0.0013741381699219346, 0.002995728515088558, 0.0006999235483817756, 0.7539133429527283, 0.9198369979858398, 0.0004602762928698212, 0.0014293594285845757, 0.005224039778113365, 0.0009322429541498423, 0.001671070116572082, 0.0015700558433309197, 0.012257562950253487, 0.0018522393656894565, 0.0017782418290153146, 0.002675609430298209]
